datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2012-11-06 08:00:00,4,0,1,1,9.02,11.365,69,11.0014,20,568
2012-10-09 07:00:00,4,0,1,1,15.58,19.695,83,16.9979,5,357
2011-12-07 11:00:00,4,0,1,3,18.04,21.97,100,6.0032,3,47
2012-03-12 23:00:00,1,0,1,1,22.96,26.515,56,15.0013,10,53
2012-04-01 22:00:00,2,0,0,3,20.5,24.24,63,7.0015,7,61
2011-06-14 14:00:00,2,0,1,2,26.24,31.06,47,12.998,41,118
2012-05-13 11:00:00,2,0,0,1,25.42,31.06,57,16.9979,150,278
2011-12-15 09:00:00,4,0,1,2,14.76,16.665,62,19.0012,6,274
2012-01-11 17:00:00,1,0,1,3,13.94,15.91,87,15.0013,6,128
2012-08-16 21:00:00,3,0,1,1,30.34,33.335,48,12.998,83,273
2012-12-12 11:00:00,4,0,1,2,13.12,15.15,49,15.0013,24,148
2012-10-10 14:00:00,4,0,1,1,24.6,31.06,40,11.0014,63,208
2012-02-13 11:00:00,1,0,1,1,9.02,11.365,37,12.998,5,85
2012-03-03 11:00:00,1,0,0,2,16.4,20.455,87,6.0032,33,181
2012-01-04 21:00:00,1,0,1,2,8.2,12.88,44,0.0,2,88
2012-06-08 08:00:00,2,0,1,1,23.78,27.275,60,6.0032,37,663
2012-05-16 11:00:00,2,0,1,1,28.7,32.575,54,8.9981,55,212
2011-08-01 16:00:00,3,0,1,1,36.9,39.395,27,0.0,34,197
2012-05-06 11:00:00,2,0,0,1,22.96,26.515,73,7.0015,144,270
2012-12-06 01:00:00,4,0,1,1,10.66,12.12,48,19.0012,0,16
2011-07-17 07:00:00,3,0,0,1,26.24,30.305,73,11.0014,20,30
2011-09-18 08:00:00,3,0,0,1,18.86,22.725,72,16.9979,16,53
2011-12-03 13:00:00,4,0,0,1,14.76,18.18,50,6.0032,70,222
2011-04-19 01:00:00,2,0,1,1,18.86,22.725,63,15.0013,5,2
2011-04-13 06:00:00,2,0,1,3,15.58,19.695,94,15.0013,1,33
2012-01-05 09:00:00,1,0,1,2,9.02,13.635,69,0.0,7,220
2012-10-07 22:00:00,4,0,0,1,15.58,19.695,87,8.9981,7,72
2012-04-04 05:00:00,2,0,1,1,17.22,21.21,67,6.0032,0,27
2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,8,129
2012-09-17 03:00:00,3,0,1,1,20.5,24.24,77,6.0032,0,7
2011-10-13 15:00:00,4,0,1,1,27.06,30.305,78,12.998,27,128
2011-01-16 18:00:00,1,0,0,1,8.2,10.605,40,11.0014,11,56
2012-01-17 10:00:00,1,0,1,3,12.3,14.395,87,16.9979,1,61
2012-11-06 03:00:00,4,0,1,1,9.02,12.12,64,7.0015,0,4
2011-05-12 00:00:00,2,0,1,2,18.86,22.725,88,15.0013,5,39
2012-11-10 17:00:00,4,0,0,1,20.5,24.24,45,12.998,183,318
2011-07-10 03:00:00,3,0,0,1,27.06,31.06,74,6.0032,6,19
2011-10-04 15:00:00,4,0,1,1,23.78,27.275,56,19.0012,28,166
2011-12-06 06:00:00,4,0,1,2,18.04,21.97,94,19.0012,5,81
2011-02-05 07:00:00,1,0,0,3,9.02,12.88,93,6.0032,0,4
2012-05-07 16:00:00,2,0,1,2,24.6,31.06,53,26.0027,68,320
2011-04-07 05:00:00,2,0,1,1,13.94,15.91,76,15.0013,0,6
2012-12-18 15:00:00,4,0,1,1,18.86,22.725,44,32.9975,28,218
2012-01-03 09:00:00,1,0,1,1,6.56,6.82,50,19.0012,8,145
2011-06-11 23:00:00,2,0,0,1,27.06,31.06,74,7.0015,24,107
2011-09-09 17:00:00,3,0,1,1,28.7,33.335,79,16.9979,54,451
2011-02-17 11:00:00,1,0,1,2,18.04,21.97,44,16.9979,19,71
2011-02-03 05:00:00,1,0,1,1,6.56,6.82,50,19.9995,0,2
2011-02-10 15:00:00,1,0,1,1,8.2,9.85,25,16.9979,0,50
2011-11-15 00:00:00,4,0,1,1,22.96,26.515,64,23.9994,7,15
2011-06-18 11:00:00,2,0,0,1,29.52,34.09,62,8.9981,134,270
2012-04-13 09:00:00,2,0,1,1,17.22,21.21,41,11.0014,36,294
2011-09-18 11:00:00,3,0,0,1,21.32,25.0,68,15.0013,116,201
2012-03-08 16:00:00,1,0,1,2,25.42,31.06,41,43.0006,37,305
2011-04-03 22:00:00,2,0,0,1,16.4,20.455,43,7.0015,7,29
2011-07-03 14:00:00,3,0,0,1,33.62,39.395,56,16.9979,225,150
2012-08-14 16:00:00,3,0,1,1,33.62,37.12,43,15.0013,95,363
2011-01-04 22:00:00,1,0,1,1,9.02,12.88,64,6.0032,1,34
2011-12-07 19:00:00,4,0,1,3,13.94,14.395,87,43.0006,2,31
2011-09-06 00:00:00,3,0,1,3,22.14,25.76,94,23.9994,1,7
2011-07-03 00:00:00,3,0,0,1,28.7,32.575,58,15.0013,47,97
2012-08-19 05:00:00,3,0,0,2,24.6,29.545,73,8.9981,3,8
2011-12-17 20:00:00,4,0,0,1,9.02,10.605,69,16.9979,7,99
2011-10-15 11:00:00,4,0,0,1,22.96,26.515,40,26.0027,153,221
2011-06-07 00:00:00,2,0,1,1,26.24,30.305,65,6.0032,5,15
2012-03-06 03:00:00,1,0,1,1,7.38,8.335,51,19.0012,0,1
2012-09-09 05:00:00,3,0,0,1,21.32,25.0,77,12.998,16,39
2012-02-14 18:00:00,1,0,1,2,15.58,19.695,46,19.9995,8,398
2012-10-08 00:00:00,4,1,0,1,15.58,19.695,76,19.0012,7,44
2012-05-07 20:00:00,2,0,1,1,22.14,25.76,52,19.0012,46,277
2011-01-15 23:00:00,1,0,0,1,12.3,14.395,45,19.0012,5,39
2011-10-12 15:00:00,4,0,1,3,22.14,25.76,94,16.9979,3,42
2012-01-18 15:00:00,1,0,1,1,12.3,12.88,33,35.0008,8,122
2011-05-14 15:00:00,2,0,0,2,22.14,25.76,94,11.0014,73,221
2011-08-03 21:00:00,3,0,1,2,27.88,31.82,89,8.9981,7,81
2011-08-18 19:00:00,3,0,1,1,27.06,30.305,83,7.0015,26,115
2011-06-18 21:00:00,2,0,0,2,29.52,34.09,66,7.0015,58,125
2012-07-18 22:00:00,3,0,1,1,31.16,35.605,58,6.0032,42,246
2011-09-09 09:00:00,3,0,1,3,25.42,27.275,94,11.0014,5,131
2011-05-07 07:00:00,2,0,0,1,19.68,23.485,59,0.0,8,32
2012-07-16 12:00:00,3,0,1,1,34.44,39.395,49,8.9981,79,158
2011-01-09 11:00:00,1,0,0,1,6.56,6.06,40,35.0008,2,47
2011-06-10 18:00:00,2,0,1,1,32.8,38.635,59,15.0013,96,367
2012-12-03 10:00:00,4,0,1,1,18.04,21.97,77,8.9981,31,105
2012-10-10 06:00:00,4,0,1,2,18.86,22.725,88,6.0032,3,172
2012-05-10 05:00:00,2,0,1,1,18.86,22.725,72,19.9995,1,23
2011-07-05 05:00:00,3,0,1,1,27.06,31.06,69,0.0,1,19
2011-04-16 06:00:00,2,0,0,3,16.4,20.455,82,22.0028,1,9
2011-02-09 00:00:00,1,0,1,1,4.1,3.79,36,23.9994,0,17
2011-12-17 11:00:00,4,0,0,2,11.48,12.88,45,22.0028,21,188
2012-04-05 15:00:00,2,0,1,1,20.5,24.24,31,7.0015,98,171
2011-06-11 17:00:00,2,0,0,2,30.34,34.09,58,11.0014,147,190
2012-07-16 21:00:00,3,0,1,1,31.16,36.365,66,8.9981,45,283
2011-09-15 14:00:00,3,0,1,2,26.24,30.305,65,27.9993,36,134
2012-02-08 00:00:00,1,0,1,1,12.3,14.395,56,15.0013,2,21
2011-06-04 05:00:00,2,0,0,1,20.5,24.24,64,0.0,3,5
2012-03-07 10:00:00,1,0,1,1,14.76,16.665,50,19.9995,20,127
2011-09-03 06:00:00,3,0,0,1,25.42,29.545,73,11.0014,4,19
2012-02-10 21:00:00,1,0,1,2,13.12,16.665,66,6.0032,14,108
2012-02-12 19:00:00,1,0,0,1,6.56,6.82,40,19.0012,2,78
2012-12-17 15:00:00,4,0,1,2,17.22,21.21,88,0.0,15,196
2011-05-03 01:00:00,2,0,1,2,22.96,26.515,78,16.9979,0,14
2012-04-12 15:00:00,2,0,1,1,19.68,23.485,31,16.9979,42,169
2012-07-14 03:00:00,3,0,0,2,28.7,32.575,54,7.0015,9,31
2012-04-13 21:00:00,2,0,1,1,20.5,24.24,36,0.0,36,153
2012-06-06 18:00:00,2,0,1,3,24.6,31.06,53,12.998,94,688
2011-11-11 13:00:00,4,1,0,1,15.58,19.695,37,36.9974,57,179
2011-11-15 16:00:00,4,0,1,2,21.32,25.0,68,8.9981,31,240
2012-07-15 03:00:00,3,0,0,2,27.88,31.82,89,11.0014,15,42
2011-04-08 23:00:00,2,0,1,2,12.3,14.395,93,15.0013,4,31
2012-01-08 04:00:00,1,0,0,1,13.12,15.15,49,16.9979,2,4
2011-01-18 15:00:00,1,0,1,2,9.02,11.365,87,11.0014,3,32
2011-05-10 06:00:00,2,0,1,1,17.22,21.21,67,8.9981,9,103
2011-03-14 07:00:00,1,0,1,2,11.48,15.91,61,0.0,4,84
2012-09-08 07:00:00,3,0,0,1,27.06,29.545,89,19.0012,11,71
2012-01-19 12:00:00,1,0,1,1,8.2,9.85,51,12.998,5,106
2011-11-08 22:00:00,4,0,1,1,14.76,18.94,87,0.0,13,95
2012-09-15 09:00:00,3,0,0,1,24.6,31.06,43,27.9993,79,263
2012-11-05 01:00:00,4,0,1,2,12.3,15.15,56,11.0014,0,8
2012-07-04 07:00:00,3,1,0,1,27.88,31.82,65,0.0,10,62
2012-06-03 13:00:00,2,0,0,1,27.88,31.82,36,19.0012,265,421
2011-03-01 11:00:00,1,0,1,1,11.48,13.635,45,16.9979,8,48
2012-08-19 08:00:00,3,0,0,2,26.24,30.305,69,7.0015,34,90
2012-01-01 14:00:00,1,0,0,1,18.04,21.97,54,19.9995,120,147
2011-08-02 22:00:00,3,0,1,2,31.98,37.12,59,11.0014,22,169
2011-11-01 18:00:00,4,0,1,1,17.22,21.21,58,7.0015,39,421
2012-11-05 15:00:00,4,0,1,1,15.58,19.695,40,19.0012,24,207
2012-07-12 21:00:00,3,0,1,1,29.52,33.335,48,15.0013,44,329
2012-09-19 20:00:00,3,0,1,1,21.32,25.0,48,11.0014,31,378
2012-02-08 21:00:00,1,0,1,3,9.84,11.365,87,12.998,3,126
2012-10-13 14:00:00,4,0,0,1,19.68,23.485,33,12.998,243,354
2012-06-01 17:00:00,2,0,1,3,28.7,32.575,70,16.9979,25,202
2011-03-09 11:00:00,1,0,1,2,13.12,14.395,76,26.0027,15,44
2011-06-13 01:00:00,2,0,1,1,26.24,30.305,73,15.0013,6,10
2012-04-01 21:00:00,2,0,0,2,20.5,24.24,59,11.0014,33,101
2011-06-02 09:00:00,2,0,1,1,29.52,31.82,26,23.9994,28,197
2011-03-09 21:00:00,1,0,1,2,13.12,15.15,93,22.0028,10,52
2012-04-06 19:00:00,2,0,1,1,19.68,23.485,23,19.9995,115,297
2012-03-03 03:00:00,1,0,0,2,14.76,17.425,93,11.0014,1,20
2011-05-05 22:00:00,2,0,1,1,19.68,23.485,39,12.998,30,135
2012-12-02 06:00:00,4,0,0,2,9.84,12.12,93,8.9981,1,15
2012-07-19 19:00:00,3,0,1,1,34.44,37.88,44,16.9979,53,480
2012-02-06 05:00:00,1,0,1,1,7.38,10.605,80,7.0015,0,17
2011-05-03 08:00:00,2,0,1,2,22.96,26.515,83,19.0012,24,435
2011-07-08 23:00:00,3,0,1,2,27.06,30.305,78,6.0032,40,111
2011-12-09 07:00:00,4,0,1,1,9.02,12.88,75,6.0032,4,195
2012-03-18 15:00:00,1,0,0,1,22.14,25.76,68,6.0032,240,314
2011-05-06 20:00:00,2,0,1,1,21.32,25.0,48,7.0015,29,161
2012-12-18 18:00:00,4,0,1,1,15.58,19.695,46,22.0028,13,512
2012-02-01 03:00:00,1,0,1,1,18.04,21.97,44,12.998,0,3
2012-02-12 09:00:00,1,0,0,1,4.1,4.545,49,19.9995,3,60
2011-12-04 16:00:00,4,0,0,1,17.22,21.21,58,15.0013,64,266
2012-11-10 18:00:00,4,0,0,1,18.04,21.97,54,8.9981,103,256
2011-07-16 01:00:00,3,0,0,1,24.6,29.545,69,7.0015,24,51
2012-11-02 22:00:00,4,0,1,1,14.76,16.665,46,16.9979,14,135
2012-07-01 16:00:00,3,0,0,1,37.72,41.665,33,19.9995,85,228
2011-06-18 02:00:00,2,0,0,1,24.6,27.275,88,0.0,16,37
2012-06-04 08:00:00,2,0,1,1,24.6,31.06,49,15.0013,22,643
2011-04-18 09:00:00,2,0,1,2,20.5,24.24,55,7.0015,37,132
2012-04-15 10:00:00,2,0,0,1,23.78,27.275,53,15.0013,186,235
2012-05-06 12:00:00,2,0,0,2,24.6,30.305,64,6.0032,207,351
2012-09-11 02:00:00,3,0,1,1,19.68,23.485,77,11.0014,1,5
2012-04-16 14:00:00,2,1,0,1,31.16,34.09,45,22.0028,105,183
2012-08-13 00:00:00,3,0,1,1,27.06,31.06,65,7.0015,14,33
2011-05-08 02:00:00,2,0,0,1,19.68,23.485,63,0.0,17,42
2012-02-19 03:00:00,1,0,0,2,12.3,14.395,36,15.0013,3,12
2011-01-05 20:00:00,1,0,1,1,9.02,11.365,47,11.0014,7,82
2011-08-13 14:00:00,3,0,0,1,30.34,34.85,70,16.9979,113,146
2012-09-05 00:00:00,3,0,1,1,29.52,34.85,74,16.9979,10,27
2011-04-06 01:00:00,2,0,1,1,10.66,13.635,60,8.9981,0,2
2011-07-07 03:00:00,3,0,1,1,26.24,28.03,94,7.0015,2,2
2012-01-05 22:00:00,1,0,1,1,10.66,12.88,60,11.0014,1,70
2012-02-02 05:00:00,1,0,1,3,16.4,20.455,82,0.0,0,19
2011-07-01 13:00:00,3,0,1,1,32.8,34.09,24,0.0,83,209
2011-12-18 07:00:00,4,0,0,1,8.2,10.605,59,11.0014,1,11
2011-05-02 02:00:00,2,0,1,2,18.04,21.97,77,15.0013,16,19
2012-02-03 19:00:00,1,0,1,1,13.94,17.425,49,7.0015,11,256
2012-09-12 02:00:00,3,0,1,1,21.32,25.0,72,6.0032,2,9
2011-02-05 00:00:00,1,0,0,2,9.84,12.12,70,11.0014,3,36
2011-09-01 14:00:00,3,0,1,3,29.52,33.335,54,16.9979,54,144
2011-01-04 18:00:00,1,0,1,1,10.66,12.88,48,12.998,3,179
2012-01-17 01:00:00,1,0,1,2,11.48,12.88,65,23.9994,0,2
2011-05-09 13:00:00,2,0,1,1,25.42,31.06,38,19.0012,36,138
2011-12-14 21:00:00,4,0,1,2,13.94,16.665,66,11.0014,9,145
2011-09-04 12:00:00,3,0,0,1,31.16,36.365,66,11.0014,214,221
2012-07-04 09:00:00,3,1,0,1,31.16,34.85,52,0.0,90,203
2012-04-04 08:00:00,2,0,1,2,18.04,21.97,72,7.0015,31,653
2012-01-18 14:00:00,1,0,1,1,12.3,13.635,33,26.0027,7,98
2011-03-13 01:00:00,1,0,0,1,14.76,17.425,66,8.9981,10,23
2011-04-15 07:00:00,2,1,0,1,16.4,20.455,71,11.0014,10,139
2012-01-19 23:00:00,1,0,1,1,10.66,11.365,48,22.0028,1,55
2011-04-10 01:00:00,2,0,0,2,15.58,19.695,87,8.9981,6,31
2012-11-12 00:00:00,4,1,0,1,17.22,21.21,71,7.0015,6,43
2011-12-13 09:00:00,4,0,1,1,10.66,12.88,60,11.0014,10,223
2012-04-01 12:00:00,2,0,0,2,17.22,21.21,67,15.0013,187,258
2011-02-03 14:00:00,1,0,1,1,9.02,9.85,37,26.0027,4,43
2011-03-05 00:00:00,1,0,0,2,11.48,14.395,81,7.0015,4,15
2011-05-01 18:00:00,2,0,0,2,18.86,22.725,82,6.0032,33,126
2012-11-19 00:00:00,4,0,1,1,14.76,17.425,66,15.0013,5,22
2011-11-08 08:00:00,4,0,1,1,13.12,16.665,93,7.0015,11,455
2011-11-07 16:00:00,4,0,1,1,21.32,25.0,45,0.0,40,255
2012-10-03 19:00:00,4,0,1,1,28.7,32.575,65,0.0,49,544
2011-05-15 17:00:00,2,0,0,3,22.96,26.515,78,23.9994,137,255
2011-10-12 04:00:00,4,0,1,3,22.14,25.76,94,26.0027,1,6
2012-10-03 07:00:00,4,0,1,2,24.6,25.76,94,12.998,11,504
2012-08-10 11:00:00,3,0,1,3,27.88,31.82,79,8.9981,73,178
2012-06-08 18:00:00,2,0,1,1,31.16,33.335,27,15.0013,147,576
2012-04-07 07:00:00,2,0,0,1,13.12,15.15,33,19.0012,14,40
2011-05-06 21:00:00,2,0,1,1,19.68,23.485,67,8.9981,22,130
2012-05-06 18:00:00,2,0,0,2,25.42,30.305,61,12.998,131,332
2012-05-04 19:00:00,2,0,1,1,28.7,32.575,51,8.9981,64,388
2012-04-18 17:00:00,2,0,1,2,17.22,21.21,77,12.998,46,442
2011-02-18 13:00:00,1,0,1,1,24.6,31.06,43,12.998,45,131
2011-04-18 06:00:00,2,0,1,1,16.4,20.455,82,0.0,3,51
2011-03-11 18:00:00,1,0,1,1,13.12,15.15,49,22.0028,19,134
2011-11-15 04:00:00,4,0,1,1,22.96,26.515,64,19.9995,1,6
2011-03-14 21:00:00,1,0,1,1,13.94,16.665,46,8.9981,5,58
2011-03-14 19:00:00,1,0,1,1,14.76,17.425,43,8.9981,17,133
2012-01-02 16:00:00,1,1,0,1,10.66,11.365,35,27.9993,10,144
2011-04-16 13:00:00,2,0,0,3,18.86,22.725,94,35.0008,9,49
2012-04-11 05:00:00,2,0,1,1,11.48,13.635,56,12.998,1,26
2012-04-16 11:00:00,2,1,0,1,26.24,30.305,65,16.9979,115,136
2012-12-02 01:00:00,4,0,0,2,12.3,15.91,87,6.0032,10,84
2012-02-08 03:00:00,1,0,1,1,10.66,15.15,65,0.0,0,1
2011-03-07 16:00:00,1,0,1,1,13.94,15.15,31,23.9994,26,96
2012-07-15 12:00:00,3,0,0,1,34.44,38.635,47,7.0015,153,336
2012-05-14 08:00:00,2,0,1,3,22.14,25.76,88,15.0013,1,155
2012-10-16 06:00:00,4,0,1,1,17.22,21.21,67,11.0014,4,168
2011-10-19 19:00:00,4,0,1,2,24.6,27.275,88,8.9981,8,189
2011-04-15 01:00:00,2,1,0,1,18.04,21.97,62,0.0,6,9
2011-03-07 12:00:00,1,0,1,1,12.3,13.635,42,27.9993,28,68
2012-05-01 20:00:00,2,0,1,1,27.06,31.06,61,11.0014,36,299
2011-12-01 16:00:00,4,0,1,1,16.4,20.455,40,12.998,9,192
2012-10-18 04:00:00,4,0,1,1,18.04,21.97,88,15.0013,0,5
2012-01-03 10:00:00,1,0,1,1,6.56,6.06,47,31.0009,5,55
2012-06-10 12:00:00,2,0,0,1,33.62,35.605,30,0.0,173,329
2012-01-11 13:00:00,1,0,1,3,13.12,17.425,76,0.0,8,57
2012-07-10 08:00:00,3,0,1,1,29.52,34.85,74,8.9981,34,615
2011-05-17 03:00:00,2,0,1,3,22.14,25.76,94,16.9979,1,3
2012-08-12 15:00:00,3,0,0,1,31.16,34.09,40,8.9981,235,342
2011-07-19 19:00:00,3,0,1,1,31.16,37.12,75,12.998,54,334
2012-07-18 17:00:00,3,0,1,1,30.34,34.85,70,16.9979,35,335
2012-10-13 10:00:00,4,0,0,1,16.4,20.455,43,0.0,82,265
2011-09-15 19:00:00,3,0,1,1,18.86,22.725,67,31.0009,20,212
2012-03-16 08:00:00,1,0,1,2,16.4,20.455,87,15.0013,28,534
2011-07-14 04:00:00,3,0,1,1,25.42,31.06,53,16.9979,0,6
2011-05-15 21:00:00,2,0,0,1,22.14,25.76,88,0.0,44,107
2011-04-01 03:00:00,2,0,1,2,9.84,11.365,93,16.9979,0,4
2012-09-10 07:00:00,3,0,1,1,21.32,25.0,68,15.0013,20,427
2011-11-07 18:00:00,4,0,1,1,18.86,22.725,59,7.0015,18,407
2012-03-18 20:00:00,1,0,0,1,21.32,25.0,77,8.9981,59,139
2012-12-08 23:00:00,4,0,0,2,16.4,20.455,94,0.0,18,144
2011-03-14 06:00:00,1,0,1,1,10.66,13.635,65,8.9981,1,27
2011-11-13 09:00:00,4,0,0,1,16.4,20.455,54,19.0012,38,97
2012-10-14 21:00:00,4,0,0,1,22.96,26.515,73,30.0026,40,156
2012-03-12 01:00:00,1,0,1,1,15.58,19.695,50,8.9981,1,9
2012-10-12 18:00:00,4,0,1,1,18.04,21.97,38,19.9995,76,566
2011-12-16 19:00:00,4,0,1,2,13.12,15.15,45,15.0013,11,203
2012-12-01 10:00:00,4,0,0,2,11.48,13.635,89,11.0014,45,211
2012-06-10 17:00:00,2,0,0,1,33.62,37.12,41,19.0012,184,337
2011-11-02 14:00:00,4,0,1,1,20.5,24.24,45,11.0014,40,132
2011-10-18 20:00:00,4,0,1,1,22.14,25.76,64,11.0014,23,204
2012-06-08 17:00:00,2,0,1,1,31.16,33.335,29,12.998,114,679
2011-07-05 02:00:00,3,0,1,1,27.06,31.06,74,6.0032,8,5
2012-04-05 19:00:00,2,0,1,1,19.68,23.485,31,16.9979,64,423
2012-11-04 22:00:00,4,0,0,1,12.3,14.395,52,19.0012,15,64
2011-08-06 01:00:00,3,0,0,1,27.06,30.305,78,11.0014,17,50
2011-03-16 06:00:00,1,0,1,2,12.3,15.91,93,7.0015,1,30
2012-09-06 05:00:00,3,0,1,2,28.7,33.335,84,12.998,3,35
2011-01-02 06:00:00,1,0,0,3,17.22,21.21,77,19.9995,0,2
2011-08-15 01:00:00,3,0,1,2,24.6,27.275,88,8.9981,1,9
2012-03-01 02:00:00,1,0,1,2,18.86,22.725,94,19.0012,0,6
2011-02-02 18:00:00,1,0,1,1,13.94,14.395,42,36.9974,7,175
2011-01-01 23:00:00,1,0,0,2,18.86,22.725,88,19.9995,15,24
2011-03-16 09:00:00,1,0,1,2,13.12,16.665,93,8.9981,10,144
2012-10-13 11:00:00,4,0,0,1,17.22,21.21,35,8.9981,192,335
2011-04-05 06:00:00,2,0,1,2,19.68,23.485,88,22.0028,2,36
2011-03-05 21:00:00,1,0,0,2,18.04,21.97,72,22.0028,12,60
2011-10-08 19:00:00,4,0,0,1,22.14,25.76,68,8.9981,76,172
2012-04-08 18:00:00,2,0,0,1,25.42,30.305,25,22.0028,151,159
2012-07-19 10:00:00,3,0,1,1,31.16,35.605,58,12.998,41,157
2012-09-10 02:00:00,3,0,1,1,22.14,25.76,60,23.9994,11,6
2011-07-08 05:00:00,3,0,1,1,27.88,31.82,79,16.9979,3,24
2011-07-12 19:00:00,3,0,1,1,34.44,37.88,44,19.0012,42,295
2011-05-11 21:00:00,2,0,1,1,22.14,25.76,60,0.0,32,202
2011-09-15 03:00:00,3,0,1,1,25.42,29.545,73,6.0032,3,5
2011-11-09 07:00:00,4,0,1,1,12.3,16.665,87,0.0,0,300
2012-10-06 07:00:00,4,0,0,1,22.14,25.76,83,19.9995,13,71
2011-02-01 14:00:00,1,0,1,2,9.02,12.88,80,6.0032,5,49
2011-02-12 07:00:00,1,0,0,1,4.92,7.575,80,7.0015,2,9
2012-08-08 20:00:00,3,0,1,1,30.34,34.85,66,12.998,76,424
2011-09-14 05:00:00,3,0,1,1,23.78,27.275,88,7.0015,1,30
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032,22,148
2011-08-02 07:00:00,3,0,1,1,29.52,33.335,61,19.0012,15,320
2011-03-04 14:00:00,1,0,1,1,14.76,16.665,40,19.0012,30,65
2011-04-02 04:00:00,2,0,0,1,9.84,12.12,70,11.0014,0,5
2012-10-11 03:00:00,4,0,1,1,17.22,21.21,47,19.9995,0,3
2012-10-12 13:00:00,4,0,1,1,22.96,26.515,37,26.0027,81,300
2011-12-06 23:00:00,4,0,1,3,18.86,22.725,100,11.0014,5,48
2012-09-19 14:00:00,3,0,1,1,25.42,31.06,38,16.9979,59,227
2012-11-03 11:00:00,4,0,0,2,14.76,16.665,46,26.0027,56,284
2011-09-10 09:00:00,3,0,0,1,26.24,29.545,78,19.9995,39,168
2012-10-19 08:00:00,4,0,1,2,22.14,25.76,94,7.0015,20,447
2012-07-17 07:00:00,3,0,1,2,30.34,34.85,70,0.0,26,500
2012-05-04 06:00:00,2,0,1,1,22.14,25.76,94,7.0015,8,127
2011-12-08 06:00:00,4,0,1,1,9.02,10.605,55,19.0012,0,71
2012-04-14 11:00:00,2,0,0,1,21.32,25.0,45,12.998,207,357
2012-10-15 23:00:00,4,0,1,1,18.86,22.725,63,15.0013,9,72
2011-08-09 03:00:00,3,0,1,1,29.52,34.09,62,0.0,0,3
2012-01-12 04:00:00,1,0,1,3,14.76,17.425,93,12.998,0,2
2012-06-08 10:00:00,2,0,1,1,27.06,31.06,47,16.9979,62,187
2012-07-17 17:00:00,3,0,1,1,37.72,40.91,29,0.0,95,675
2011-06-06 23:00:00,2,0,1,1,26.24,30.305,69,6.0032,5,55
2011-01-06 06:00:00,1,0,1,2,5.74,8.335,63,7.0015,0,36
2012-06-04 06:00:00,2,0,1,1,21.32,25.0,68,0.0,4,135
2011-11-17 03:00:00,4,0,1,2,17.22,21.21,77,22.0028,0,3
2012-06-09 17:00:00,2,0,0,1,34.44,35.605,24,0.0,238,257
2011-04-14 09:00:00,2,0,1,1,18.86,22.725,51,8.9981,18,152
2012-05-16 21:00:00,2,0,1,1,26.24,30.305,73,12.998,63,330
2012-08-17 15:00:00,3,0,1,1,35.26,12.12,30,31.0009,127,256
2011-11-05 16:00:00,4,0,0,1,16.4,20.455,40,15.0013,128,207
2011-10-04 05:00:00,4,0,1,1,16.4,20.455,82,8.9981,2,25
2011-10-19 10:00:00,4,0,1,3,21.32,25.0,88,32.9975,14,109
2012-10-11 21:00:00,4,0,1,1,17.22,21.21,62,8.9981,24,236
2011-02-03 19:00:00,1,0,1,1,8.2,12.88,40,0.0,4,92
2011-05-05 08:00:00,2,0,1,1,17.22,21.21,50,16.9979,25,415
2012-03-03 22:00:00,1,0,0,1,18.04,21.97,21,8.9981,19,115
2011-09-09 18:00:00,3,0,1,1,28.7,33.335,79,12.998,33,377
2011-08-05 20:00:00,3,0,1,1,29.52,33.335,58,15.0013,70,221
2011-11-06 15:00:00,4,0,0,1,19.68,23.485,51,12.998,96,210
2012-10-02 07:00:00,4,0,1,3,23.78,27.275,83,7.0015,4,256
2012-01-13 14:00:00,1,0,1,1,10.66,10.605,33,36.9974,10,119
2012-07-03 22:00:00,3,0,1,1,27.88,31.82,79,12.998,26,151
2011-02-06 18:00:00,1,0,0,1,12.3,15.15,56,11.0014,13,65
2012-06-10 11:00:00,2,0,0,1,31.16,34.09,45,6.0032,184,315
2012-07-04 00:00:00,3,1,0,1,27.88,31.82,79,6.0032,19,140
2011-05-10 04:00:00,2,0,1,1,17.22,21.21,62,16.9979,0,2
2012-05-01 22:00:00,2,0,1,1,26.24,30.305,65,0.0,21,190
2012-02-06 11:00:00,1,0,1,1,10.66,13.635,70,8.9981,12,104
2011-03-08 21:00:00,1,0,1,1,12.3,14.395,49,12.998,7,68
2011-10-03 09:00:00,4,0,1,2,16.4,20.455,66,6.0032,12,141
2011-05-02 03:00:00,2,0,1,1,18.04,21.97,77,8.9981,9,7
2011-02-11 19:00:00,1,0,1,1,10.66,15.15,33,0.0,7,94
2011-07-03 01:00:00,3,0,0,2,28.7,32.575,61,11.0014,23,55
2011-06-11 01:00:00,2,0,0,1,28.7,33.335,79,6.0032,10,67
2012-04-03 03:00:00,2,0,1,1,15.58,19.695,46,0.0,0,3
2011-12-19 04:00:00,4,0,1,1,6.56,9.09,86,8.9981,0,4
2011-06-15 13:00:00,2,0,1,1,30.34,32.575,28,19.0012,43,146
2011-08-11 05:00:00,3,0,1,1,26.24,31.06,61,12.998,2,23
2012-05-08 10:00:00,2,0,1,2,23.78,27.275,68,27.9993,46,111
